ID,French,Target_Language
ID_trLFYKRl,Qui peut refuser et dire « Je préfère rejoindre mon père »,Fon
ID_trOAlyDe,"Fofo Skarfo : C’est un défi que j’ai relevé donc je suis fier de moi, parce que je l’entamais dans la trentaine après 4 ans total d’absence, je n’avais pas de clip, rien, les gens ne t’attendaient certainement pas là-bas… personne ne m’attendait en solo, en fait",Fon
ID_trqXOGFM,Le président de la Haac lui a dit de tout faire.,Fon
ID_ttBMLJev,"Intrigué, Banta s’approche prudemment : c’est une toute petite tortue qui chante en pinçant avec allégresse les cordes de son instrument.",Fon
ID_ttfSZgep,"Fin observateur, ce sera finalement l’anthropologie, puis le slam",Ewe
ID_ttnRjdtz,"C’est d’ailleurs avant le chef Anto, rédactrice en chef d’AfroCooking, qui est au-devant de tout cela, car c’est son domaine",Ewe
ID_ttzILgdb,Quoi d’autre nous possédons dans cette vie,Fon
ID_tuLDUUaI,L‘habit ne fait pas le moine.,Fon
ID_tutmEaGk,l'artiste béninois dibi Dobo a lancé son cinquième album.,Fon
ID_tvABFQWS,Le 2e défi : chanter,Fon
ID_tvQGLiEM,"C’est maintenant une spécificité assez particulière de sa vie, de notre vie",Fon
ID_tvVpLlnY,"C’est pratique, certes",Ewe
ID_tvliUurU,"Selon Célestin Dangbédji, même si la centrale électrique de Cotonou cesse de fonctionner, celle d'Onigbolo pourra prendre le relais et alimenter Porto Novo en courant électrique.",Fon
ID_twATVRpy,A augmenté,Fon
ID_twWkWyws,Pas bon cadre,Fon
ID_txlqhAVT,C’est une organisation anti-impérialiste qui noue des liens avec l’ensemble des peuples en lutte en Afrique et dans le reste du monde,Fon
ID_tyRCvGcA,Pourrais-je parler à votre parent ou tuteur pour avoir l'autorisation de parler avec vous ?,Fon
ID_typqYSAk,T’arrive-t-il d’être déçu d’un de tes graffs une fois celui-ci terminé,Fon
ID_tzWxBLNk,C’est indéniable,Ewe
ID_uAONFhxR,"Chaque mois, le site se propose donc de mettre au devant de la scène un jeune Africain de 30 ans maximum qui a une histoire à raconter et un exemple à donner",Ewe
ID_uAWJOhuS,« Environ combien de jours travaillez-vous dans une semaine typique ? » et « Environ combien d’heures travaillez-vous dans une journée typique ? »,Fon
ID_uAiIOaYN,Je suis vraiment invulnérable,Fon
ID_uAliKlcd,"Tu as participé à une campagne de photos pour Vogue Italia concernant les femmes noires, en 2016",Ewe
ID_uApwSHoJ,"C’est le cas du beurre de karité, de l’huile de palmiste etc pour lesquels j’ai aujourd’hui des fournisseurs attitrés",Ewe
ID_uAzrCzJX,Les femmes ont été soulagées après les différentes clarifications,Fon
ID_uBLtBuZm,"J’ai mieux, répond Banta.",Fon
ID_uBVcapHc,"C’est à l’âge de 19 ans que Momo découvre le slam au centre culturel français de Lomé (aujourd’hui Institut Français du Togo), en 2009",Ewe
ID_uCTaUFfz,"Je mange de tout tant que c’est bon, et je suis toujours ouverte à découvrir de nouvelles saveurs",Ewe
ID_uCYTgNWU,Falone Alognon… Lorsque son père en parle,Ewe
ID_uCkGhgde,Mon 1er mur je l’ai fait en 2003 et depuis je n’ai jamais arrêté,Fon
ID_uCskMJuE,"Avant de  clôturer la soirée, les nombreux artistes de la sous-région présents montent sur scène, tour à tour, pour rendre hommage à Cheikh Anta Diop, qui vient de voir célébrer le 30e anniversaire de son décès, le 07 février dernier",Ewe
ID_uEfMmiri,Et il loue le zinlin en demandant au chef-jeunesse de venir assister la manifestation au cours de laquelle il s’agite,Fon
ID_uEgEmvuT,"Selom CrysMais si Cabral est mort, pourquoi danse-t-il toujours dans « Comme un poison dans l’eau »",Ewe
ID_uEtVMPiy,Il existe encore trop peu de sites simples où trouver toutes les informations nécessaires à la préparation d’un voyage chez nous,Fon
ID_uGFNrCaq,Il était une fois une vieille femme qui partageait sa case avec un serpent et un oiseau.,Fon
ID_uHYTYVSD,"Comment s’est faite ton adaptation dans le milieu musical français, une fois arrivé à Paris",Ewe
ID_uHzihLzT,"N'en pouvant plus, l'oiseau alla voir la vieille femme et lui dit :",Fon
ID_uIKvJRqN,"Comme un peu tous les enfants, pour moi il fallait qu’il y ait des dessins, de jolis dessins",Fon
ID_uIkQdvsF,"Lorsqu’on entreprend, il faut oublier l’égo et accepter de foncer parfois dans le mur, de faire des erreurs pour apprendre",Fon
ID_uJSPHACN,"J’ai obtenu une licence en économie et gestion dans une école de commerce, puis un master en Stratégies et Management des Organisation Internationales",Fon
ID_uJgkrHlR,Et le moins que l’on puisse dire c’est que le public togolais s’y retrouve déjà,Ewe
ID_uJmfnxvK," paquet de poisson au feu de bois, follong, feuilles de manioc, aubergines, oseille et ensuite il y a des plats emblématiques comme l’odika ou encore le nyembwe",Ewe
ID_uJsvKbJU,(Les deux),Fon
ID_uJwhOgjI,C’est vers toutes ces questions douloureuses que je voulais d’abord renvoyé l’auditeur,Ewe
ID_uKUhakLR,J’avais 9 ans lorsque j’ai quitté le Togo pour être adopté,Fon
ID_uKbqnhxt,"Comment oublier, Ce chemin, cette mémoire, ce passé… D’autant plus que le sang a une mémoire",Ewe
ID_uKxhYXBL,"En annexe, ce projet va participer à améliorer les conditions dans le domaine de l’éducation au Togo",Fon
ID_uLhJUDux,"Binta raconte: ici au Sénégal, toute cette période charnière pour la femme africaine, du moins à l’époque de la naissance de mes filles (il y a plus de trente ans) était encore une affaire de femmes",Fon
ID_uMHxiGUZ,Cela ne leur convient pas.,Fon
ID_uNAdUEVe,J'ai chassé la grenouille jusqu'à ce qu'elle tombe dans le puits.,Fon
ID_uNCgxBpw,On les appelle des Irawos,Ewe
ID_uNOIwNhO,Le joueur du rythme aja dit aux spectateurs qu’il est bon d’avoir d’enfant,Fon
ID_uOXhcjnW,"A l’époque, nous vivions dans un quartier sensible d’Orléans",Ewe
ID_uOgSrvpJ,"J’ai vraiment envie de stopper cette m… pour ma santé et celle de mes proches (ne dit-on pas que c’est la maman qui impulse les changements nécessaires à la famille en matière d’alimentation) et d’ailleurs, s’il faille vraiment sucrer, des palliatifs plus sains existentle miel",Ewe
ID_uPHekJCO,"C’est pourquoi, je ne suis pas contre cette lutte contre le franc CFA, mais j’estime qu’en chemin, il y a des choses à régler",Ewe
ID_uQGwQLPW,"Charlemagne Lokossou affirme que les déclarations de Jean Baptiste Elias, président de l'Autorité nationale de lutte contre la corruption invitant à annuler le test de recrutement sont infondées",Fon
ID_uRpUZoEn,"Horus DONKOVI nous parle de son nouvel single, Exodus, et répond à nos questions en s’élevant contre les états africains ",Ewe
ID_uRvYBrEh,"Je n’ai qu’une vie et je compte bien allée jusqu’au bout, et peut être dire enfin ce mot que je n’ai jamais réussi à me dire » enfin heureuse  »",Ewe
ID_uSjjtZZr,"Il n’aurait pas pu, il ne le connaissait pas non plus",Fon
ID_uSwwguGe,"Le groupe La Rumeur, par exemple, a sensibilisé et politisé beaucoup de gens, moi en particulier",Ewe
ID_uTMCsyzr,Elsa est très engagée sur les enjeux concernant l’enfant afro-descendant,Fon
ID_uTPalonH,Je n'irai pas lui dire quoi que ce soit parce qu'elle ne m'aime pas ; elle est mon ennemie !,Fon
ID_uTjWYojs,"Quand je vois que de jeunes frères à moi risquent encore beaucoup (beaucoup trop) pour les sirènes de l’Occident, c’est que ma génération n’a pas assez su leur insuffler l’espoir nécessaire",Ewe
ID_uUJxGStk,N’est pas mère qui enfante,Ewe
ID_uUnektqu,"L’éloignement avec les parents, la rudesse de la vie au pays tout cela a été difficile, j’étais encore jeune",Ewe
ID_uVQtieXb,"Une autre personne ne fera pas ça, donc c’est bon d’avoir d’enfant",Fon
ID_uVkmijIh,Aucune fosse n’existe   qu’on y jette habituellement les enfants gâtés,Fon
ID_uVubOwKM,Tous les sons du groupe c’est moi qui les faisais avec un pentium 2 et un micro de jeu vidéo (sourire),Fon
ID_uWYKqJAW,Et tout ce que je pouvais trouver de sympathique,Fon
ID_uWfWBOzZ,Je ne vous servirai pas du Monsieur,Ewe
ID_uXEfTDnn,Quel est votre meilleure estimation des dépenses TOTALES de votre MENAGE en FCFA dans un mois typique?,Fon
ID_uXozuKCp,Il ordonne l’exécution du fanfaron.,Fon
ID_uYtmnlBe,A quel âge as-tu eu ton premier pc,Ewe
ID_uYzCKNUZ,"De par ma culture africaine, il m’était difficile de réprimander des personnes plus âgées que moi et certains en profitaient",Fon
ID_uZAdUhpk,C’est aussi le fan qui fait un feat dont il a rêvé,Ewe
ID_uZEYsRSt,"Une façon pour la chanteuse guadeloupéenne aux sonorités mêlant le gwoka, l’électro et le blues de se démarquer davantage",Fon
ID_uZpQpDGp,Cela passe aussi par une sécurisation à l’intérieur des espaces afro-descendants qui sont aussi des lieux ayant intériorisé la domination,Fon
ID_uaIqNCPE,"J’y ai encore beaucoup d’attaches, de la famille et des amis, comme la photographe Castle avec qui j’ai travaillé par le passé et avec qui je collabore toujours",Ewe
ID_uafflcHy,Le chat a couvert ses selles de sable.,Fon
ID_uatPDXYw,"Ce qui m’a touché est ce que le monde extérieur peut penser du noir, de la personne noire, et ce que nous-même nous pensons ainsi que ce que nous devrions penser normalement, c’est-à-dire que la personne noire est aussi capable que les autres",Ewe
ID_ubHfiruq,"C’est une chance incroyable, même si cela reste aussi un choix par défaut, parce que je me forme par la force des choses et à mon petit niveau au métier de producteur",Ewe
ID_ubaJOmkr,"(Dieu merci, mes nouveaux parents ont toujours tenu à garder contact avec papa afin que je puisse le recontacter et le revoir lorsque j’en ressentirai le désir)",Fon
ID_ubjBBWSf,"Car éduquer, enseigner, transmettre, de toutes les manières et par tous les canaux possible est PRIMORDIALE, car, oui, une Autre Afrique est Possible",Ewe
ID_ucJqphQw,Quel État peut prétendre à la démocratie quand il réserve ces valeurs à certains tandis qu’il en prive les autres,Ewe
ID_ucQfAeiZ,On a insulté le fumeur de drogue d'impoli.,Fon
ID_ucUAuBCL,J’aimerais arriver à effacer le fait que les africains remarquent qu’ils sont noirs mais qu’ils sont des êtres humains avant tout avec les mêmes capacités que les autres,Ewe
ID_ucZPpWca,Kémit : On se parle dans une langue qui n’est pas la nôtre même si elle est utile pour qu’on puisse se comprendre,Ewe
ID_udSyRmIm,Et on en redemande,Ewe
ID_udegbtMA,"« Le corps est historique, le corps est social, l’amour se fait aussi avec les gestes et les mots d’une époque et d’un temps",Ewe
ID_udfqSuTL,"Vous avez aussi peut-être entendu parler de la dénommée Quantasia, 21 ans, qui a affirmé avoir eu des rapports sexuels avec la star à ses 19 ans",Ewe
ID_ueJPTQfs,"Non, non, non… Cet amour fait aussi que mon « armée », je la suis et la soutient comme je peux aussi",Ewe
ID_ueVIOHNH,"Pour Moi, Boukaka est allé là où on ne l’attendait pas",Ewe
ID_uefezjAQ,"Tous les deux, juste quelques minutes Precious moments",Ewe
ID_ufHOqpLK,Le choix de chanter tout l’album en créole est aussi une question de goût artistique,Fon
ID_ufQcuiZU,Taɔisme/Daoisme,Fon
ID_ufZFPGuT,C’est différent,Fon
ID_ufdlFdBj,J’ai failli ne pas arriver,Ewe
ID_ufpoBZks,"Car c’est pour moi un moyen de leur transmettre un peu de ce que j’aime, de leur faire plaisir",Ewe
ID_ugSiKZDj,Cest un paresseux,Fon
ID_uhXWyoHH,Je voyage beaucoup et suis forcément influencé par mes rencontres,Ewe
ID_uhpwAnRE,"Le gouvernement est à la recherche de 230 milliards de francs pour exécuter les projets du secteur agricole, du transport et bien d'autres projets qui seront entrepris.",Fon
ID_uiQimbgd,Parler de ma petite expérience,Ewe
ID_uierWwLj,Je suis ouverte sur le monde et j’aimerais que le monde soit tourné vers nous lui aussi et autrement qu’en vision carte postale,Fon
ID_uifbuCiI,"Je suis simplement un mec qui a grandi entre l’Afrique et la France, entre la province et Paris, entre le quartier et la campagne",Ewe
ID_uikiLGSv,Le Conseil d'Administration de la CNSS a donné l'ordre de reprendre ce concours dans les règles de l'art,Fon
ID_uimnUqAn,Qu’est ce qui s’est passé entre ces deux « moi »,Fon
ID_ujQdKRWC,"Aujourd’hui, le guitariste aux doigts magiques prépare son 6e album : The Africanalyst",Ewe
ID_ujSpVhcu,Il est surtout tant de ne rien lâcher et d’ouvrir les frontières musicales,Ewe
ID_ujbQKhIU,le mien me suffit.,Fon
ID_ujjmrTvx,1 Ils sont les enfants issus de deux parents métissés,Fon
ID_ukQHYZIH,C’est une évidence,Ewe
ID_ukSoaoWK,On vit en société parce qu’il est fondamentale de vivre les uns avec les autres,Ewe
ID_ukvUZaIU,Il y avait trouble au sein de la mairie depuis bien longtemps.,Fon
ID_ulHZPwSc,C'est avec une aide financière de 20 millions que l'Union Africaine a soutenu les populations victimes d'inondations à Malanville et a Karimama,Fon
ID_unBEhZWG,"J’entends encore ce vent et ses messages, parfois",Ewe
ID_unEDVXyQ,Je prépare aussi un film documentaire sur la réalisation de mon album Electric Togoland,Ewe
ID_uoQarhzk,Je vous laisse choisir votre version…,Ewe
ID_uobEHmDB,"Le fait de faire plaisir aux gens qui goûtent mes plats, mais également le fait de pouvoir exprimer ma créativité et mon imagination, en toute liberté",Ewe
ID_uolDNIjd,"Mais j’ai beaucoup appris de lui, il n’a jamais baissé les bras c’est mon superman à moi Dieu sur terre, c’est eux",Fon
ID_upEungVy,9 mois pour que le système respiratoire s’autonomise,Ewe
ID_upjPVwCV,"Il y a de ces personnes (sourire) dont vous louez le travail, l’humilité, la perserverance et le talent",Fon
ID_uplgPDQz,"En août 2016 j’étais en vacances à Denver, aux États-Unis, avec des amis et nous sommes tombés sur ce concept novateur et original,  encore très peu répandue à l’époque",Fon
ID_uqIELyIB,Acheter la nourriture dont vous ou votre famille aviez besoin,Fon
ID_uqXrYsNA,"De mon point de vue, c’est une chance, mais ce n’est pas M’Bouillé Koité qui a gagné mais c’est l’Afrique entière qui gagne, je le dis souvent car cela me tient à coeur, c’est tout le continent qui a gagné à travers moi",Ewe
ID_urPETOme,Le bien-être et la promotion des femmes en font parties,Fon
ID_urURRDmB,"D’octobre 2016 à mars 2017, je me suis entrainée sans relâche pour apprendre à faire des roulées de glace, avec Youtube",Fon
ID_usHjUrSk,Il m'est plus difficile de parler le Francais que le Fon,Fon
ID_usRDEgmQ,Mes photos/vidéos disent beaucoup de moi,Ewe
ID_usSuFoGa,J’ai eu le bonheur de l’interviewer,Ewe
ID_uscQfJHz,Noire Velours : Je me sens fâchée parce que cela me renvoie en fait à l’état déplorable de nos pays,Ewe
ID_ushGoydb,"En général, ce qui participe au processus de création sont ce qui me révolte, m’interpelle, m’attriste ou me fait sourire aussi",Ewe
ID_usnuxvZo,Approuvez-vous ou désapprouvez-vous la manière dont Patrice Talon fait son travail de président ?,Fon
ID_utZzpggu,Avez-vous été traité(e) avec respect durant toute la journée d’hier ?,Fon
ID_uuJrfhGU,"Et chez moi on dit, « si tu ne sais où tu vas, sache au moins d’où tu viens »",Fon
ID_uuMoEgjV,"Or ce que je leur dit c’est que moi je ne crache pas sur mon expérience en agence car j’y ai appris beaucoup de choses, notamment le professionnalisme, le respect des deadlines, les rendus… C’est important ces ratés vis-à-vis des clients, cela forme",Ewe
ID_uubZmbgT,Je suis une femme aussi,Ewe
ID_uucYbSiD,"D’ailleurs, il nous prépare un certain nombre de projets, toujours en lien avec sa discipline phare, mais pas seulement",Ewe
ID_uucwECrF,Yoyo Tinz littéralement ça veut dire les choses du hip hop en pidgin ghanéen,Ewe
ID_uumoVCvV,"En 2012 une amie graphiste, Marie-Laure, me propose d’ouvrir un vrai blog de contenu",Ewe
ID_uusmXPlr,"Depuis lors, Francis Amevo (à la basse), Richard Cico (à la batterie), Mass Aholou (aux percussions africaines), Enrico Ahavi (au rap et au clavier) et Rock Ahavi (guitare et voix lead) sont inséparables",Ewe
ID_uuxVMwSY,"L’autre jour, un ami me disait « je déteste les réseaux sociaux » car tout va trop vite, on s’insulte, on détruit la réputation d’untel, on encense l’autre, on est pro-communautaire, et d’ajouter: « je n’aime pas du tout le monde d’aujourd’hui »",Ewe
ID_uvxAHXBC,"La jeune femme de 34 ans, qui a grandi dans les Vosges, n’a pourtant pas le parcours type d’une geek: ",Ewe
ID_uwAytwQf,Se détériore,Fon
ID_uxgAtDzl,"Pourtant, elle comme moi avons trouvé une forme de paix dans cette pratique spirituelle",Fon
ID_uyKHJGeE,Le linge sale se lave en famille.,Fon
ID_uykpwNnf,"Ma fille a presque le même caractère que moi, après le début de toute chose n’est pas facile",Ewe
ID_vAlKoNCz,J’ai été scolarisé au moins jusqu’au bac,Ewe
ID_vAoVXmmG,Pourquoi utiliser du pagne et comment faites-vous le choix des pagnes que vous associez dans vos œuvres,Ewe
